image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
0cd293d437778513ed857e9c94f13ac223f70b273ad9525b0c8824df4cd4888d,mel,mel,0.853065,True,1,0.001512,7.7e-05,0.00172,0.074982,0.853065,0.068379,0.000265
0cd5db716b39d3d22d1f501286010ac24db52c32d9d409c3f8180a2149a1a23e,bcc,bcc,0.477625,True,1,0.010451,0.477625,0.033202,0.081074,0.201282,0.177605,0.01876
0cd797d876bb70ec0f90e2dca43401a07c81fc73e205525041774560a5bae62c,bkl,bkl,0.644962,True,1,0.000129,0.007819,0.644962,0.000194,0.001527,0.345283,8.6e-05
0cf7c515c87608d973a5b53282dfddb8594cebefc027f5dc6c46e5f318f339e5,nv,nv,0.978333,True,1,1.3e-05,0.000457,0.000191,5.4e-05,0.020936,0.978333,1.5e-05
0cfa1d346ba0b7718edb41e42b7f74a5a09c84ef8823a968863dbdd0c7cd6ac1,nv,nv,0.999984,True,1,0.0,0.0,1e-06,0.0,6e-06,0.999984,9e-06
0d14e39d9772b6cd2d3e090cba9161eec606d8fcb0c6d5205400b2d544891d7f,nv,nv,0.530602,True,1,0.001554,0.234894,0.009804,0.005043,0.216922,0.530602,0.001181
0d62aad60be30b64d3017dd1c80faf70a4a10f5ad4aeb53f28fee432a48f7341,nv,nv,0.983835,True,1,7.3e-05,0.002408,0.004893,0.000458,0.00827,0.983835,6.3e-05
0d650430e7a4ffa8c7554043234b444ed1290ef58142ec70986dcef98123ddcd,mel,nv,0.555273,False,1,0.000469,0.129323,0.006056,0.000516,0.299245,0.555273,0.009117
0d721b9d2d9d0aa5a30f92eeff8ec9a80008c793bb5417dff327692e4ef9b32d,bkl,bkl,0.758352,True,1,0.008707,0.001055,0.758352,0.003637,0.022379,0.205752,0.000119
0d7e0ccb4a1b324a74cabd8e37866b731484f0dfa290a6d087a2a4cf4e4e003b,nv,nv,0.993274,True,1,1.4e-05,1e-05,0.000262,3.1e-05,0.006403,0.993274,6e-06
0d7f5fa15a06f8b50af6ead9a045b1d2599579ea02e34d8754bbaf78c73ad28c,nv,nv,0.962061,True,1,0.000281,3e-06,0.037214,0.000168,9.8e-05,0.962061,0.000173
0daeb8ae73a7c0c2335d2163b8e456af2cfb806b931bd897b98a71a56ba99c0e,mel,mel,0.929653,True,1,0.016069,2.5e-05,0.000137,0.00141,0.929653,0.048382,0.004324
0dbde913cd7bfcff6da2ab45f85d83284799cc1ab23d85e04633fc68e35a5fa7,vasc,vasc,0.99998,True,1,0.0,0.0,0.0,0.0,4e-06,1.6e-05,0.99998
0e1d4681365c99bdfe9be8c110f73d9d2eb5bc3fb168cec7a1804968ee25384e,bkl,bkl,0.901041,True,1,0.001246,0.0057,0.901041,0.016235,0.034588,0.039046,0.002144
0e3d03e1a8ce3f8149ef8c255009a4aa8c811a434ea4f18a1bb4f2fd170b32e0,nv,mel,0.977969,False,1,3e-06,4e-06,0.000262,2.6e-05,0.977969,0.021579,0.000158
0e4a59c2b977d90a0f25dd50a050f2cda15d3353c57f23495f82ba945a48ace2,mel,nv,0.998867,False,1,6e-06,3e-06,0.0008,2.6e-05,0.000274,0.998867,2.4e-05
0e655e3cac6f7051ceb87845eb2b1e1b59df296b33e2dee03f20de8ad29df18c,nv,nv,0.863975,True,1,0.001168,3.8e-05,0.000686,0.000411,0.132909,0.863975,0.000813
0e69830f3fa258cbd8d2e6fd56aa3660edabf4a28b4088b2f5a5486a0a2b3ec9,nv,nv,0.943102,True,1,6.6e-05,0.000324,0.053884,8.9e-05,0.002509,0.943102,2.7e-05
0e745b436419611da87ae8a8601056998429e6923c0004afa802d7f71894c73e,nv,mel,0.54473,False,1,5.2e-05,0.00391,0.001494,0.000448,0.54473,0.449143,0.000222
0ea0f4e372f8daf71c1df6471535dbdf85a92951f4ac344ce483d8a92f600a13,mel,nv,0.918803,False,1,0.005763,0.002636,0.056973,0.010011,0.005786,0.918803,2.9e-05
0ea2984ccc28b0c3f210c221af11373c77bbc6ef157a366e18c1cf28a61cc2de,mel,nv,0.490018,False,1,0.000869,0.001508,0.003026,0.002482,0.446585,0.490018,0.055512
0eb8f8c1075b665419aae51825bd8e2c34a15fc23cc743632ba089f24b12f62a,bcc,bcc,0.990528,True,1,0.008311,0.990528,0.000526,8.7e-05,0.00019,0.000354,5e-06
0f2d92728b42b783239dd28e7919d77e1dfefbe883703f1e9e5faacce82bfd23,nv,nv,0.747139,True,1,0.026898,0.010616,0.058774,0.106501,0.045025,0.747139,0.005047
0f8757a3d1d39daa3f622b347290253afdaede131fd2d1357fa21555fd818ba4,bcc,akiec,0.477476,False,1,0.477476,0.13458,0.201375,0.057924,0.06746,0.057654,0.003531
0fa767fb022dd2ced68911b3d45aa783b836e7b314322b7e38de992c546218bc,nv,nv,0.929626,True,1,0.000164,0.033504,0.000424,0.000719,0.035227,0.929626,0.000336
0facd1e5d5e4aa1bf5f3109561b85d7233476dfb006cea4075d335863bb1769d,nv,nv,0.999999,True,1,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
0face4e5854bfdb4b59ef703751659da9d6c418c8395f0972724ff7524ada25f,nv,nv,0.999939,True,1,0.0,0.0,0.0,1e-05,1e-06,0.999939,5e-05
0fd69a3f87afec5bb8d66acd745406620aaa5f7477783746fe67f8d0b1ce824b,akiec,bkl,0.631645,False,1,0.330549,0.000238,0.631645,0.000272,0.029917,0.007347,3.2e-05
0fe2456ccf54d98ddf24d063bcea8e875b10d99b9db4c8a41952f99da484becf,nv,nv,0.935647,True,1,8.1e-05,0.001609,0.058828,0.000178,0.003614,0.935647,4.4e-05
0fef8c88bc10808cf0ea632ffbcbb28a570f1ebd3da975d26a10b6e13b49a53e,mel,mel,0.777571,True,1,0.098701,0.000444,0.016227,0.000987,0.777571,0.105683,0.000387
0ffe4ee3c1e1c3e81fc03810b213a0dca5cc11f9b778a0d0ffb70920aad1d695,nv,nv,0.999864,True,1,1e-06,1e-06,0.000109,7e-06,3e-06,0.999864,1.4e-05
0fff41554ba1ba9db333d23280061a52f9ad4d0c4f81243c8c21679fe882b12d,mel,mel,0.835452,True,1,0.014366,0.001083,0.004217,0.000617,0.835452,0.140287,0.003977
1030124424f46fba0ee357b8d3b69d3d7ba094c32684936841d4353af1dbb6d0,nv,nv,0.956325,True,1,1.1e-05,4.8e-05,0.033529,0.00021,0.009863,0.956325,1.5e-05
103f51ccb39c9f05373ee22b22d34b328ea0414d2bc914d7f4592de45605ede7,bkl,bkl,0.831486,True,1,0.035023,0.00324,0.831486,0.005908,0.02221,0.101264,0.000869
105a64479424c5fc1fbb759e64800b3f16fc6c64412c122af03fd2aae3d08f23,mel,nv,0.779931,False,1,0.014733,0.031217,0.167166,0.004594,0.001257,0.779931,0.001101
1070ed7382b27dc14f8ff023605adfbf091f4a3817530b612c4bc3598047cfc3,bkl,df,0.499008,False,1,0.280866,0.061152,0.036383,0.499008,0.000715,0.121323,0.000553
108242cd3526d0b426ef1a6b0dd552afd43be208f0b416c146f8678c09fbd88d,nv,nv,0.999725,True,1,0.0,0.0,0.0,0.0,0.000273,0.999725,2e-06
109ae22a7a29f59a29085057738ec57b56d5cb9a5acf48cec3bee41fd8be933d,mel,akiec,0.486306,False,1,0.486306,0.016696,0.020744,0.314328,0.092094,0.068393,0.00144
10b5cc4a71ed2b02840706b0fa9a2ec33d71a21ef71add103262d1ab4921f811,nv,nv,0.58495,True,1,0.001205,0.144049,0.203416,0.062571,0.003297,0.58495,0.000512
10bcf712e91b8691225c39b5ff97da0c9e7740d77da81b76cb7f987b09872a77,mel,mel,0.448442,True,1,0.351653,0.003204,0.02038,0.00083,0.448442,0.174367,0.001124
10d4d499eb94157e4b2142391ce5be6035f56a9eaf6ef635bb84ab2af8e6a375,nv,nv,0.99759,True,1,0.0,6e-06,0.000289,0.00046,0.001649,0.99759,6e-06
10dd582c7d5f563bf40197b39684f52a9612f72eaa07fc78df7dc4fc6003a540,nv,nv,0.659324,True,1,7.7e-05,0.245705,7e-06,0.000616,0.083505,0.659324,0.010767
10f150c28c5fbd5189ffb6a6836ec055ed1af1f3b120f4ea80a1574efef353d1,bkl,nv,0.453927,False,1,0.011458,0.002513,0.286143,0.217917,0.027898,0.453927,0.000144
10f3bd7ab29f6470019c38a7c01c19a4b0f2015ebf13d48fc975225035820482,mel,nv,0.713039,False,1,7.8e-05,0.004303,0.000118,0.001005,0.280819,0.713039,0.000638
110289c5770890143fd13e2f96e8f2483645684f57c14e04f3a62eb06794a5b2,nv,nv,0.995773,True,1,8e-06,0.000611,0.002192,0.000917,0.000491,0.995773,8e-06
1159a749c28edecb5008489d7043e7bc83476ccc347f33f287a3bb50e1cc6759,nv,nv,0.871348,True,1,0.000275,6e-06,0.000558,4.2e-05,0.127055,0.871348,0.000716
116e23fc79bb6986e21e38bb3a6928e7d3f527cfc18c1bbc805e6a48222aa1e5,nv,nv,0.991861,True,1,3e-06,4.5e-05,2.2e-05,1.6e-05,0.008041,0.991861,1.2e-05
117c3f0e9ae1c7964cb92dd97a6b2a4d6956c15242c164f01a12f8c63032f1f5,nv,nv,0.976209,True,1,0.000329,0.007998,0.006093,0.000369,0.008957,0.976209,4.7e-05
11aaab0a0176dc4bb8aca7e8f31dbd3b40b8e46b5e7e03919a29ca7deda5d485,akiec,bcc,0.484897,False,1,0.095036,0.484897,0.227229,0.057892,0.001271,0.131293,0.002382
11ad2ed8b64dc2219e993fc6b95028e8ea77bd776d20976660b14a108367b713,bcc,bcc,0.923738,True,1,5.8e-05,0.923738,0.004791,5.9e-05,3.5e-05,0.070563,0.000757
11be8992bb61487d5122d5373a3ef9bbc2831097b60ad2c10e49a8cab0ce0383,bcc,bcc,0.629496,True,1,0.170217,0.629496,0.035597,0.094549,0.000357,0.06934,0.000444
11dd49c228c3645b1e2fdca1c7cc02b7771e70aed2990faf26deab2e487a8ecd,mel,mel,0.846835,True,1,2.7e-05,2e-06,3.4e-05,9e-06,0.846835,0.152789,0.000303
11f01740ad42ac191af0cd2820c39f172065e214163afc0755c7128c5c8a0f8b,nv,nv,0.923565,True,1,0.000113,0.074802,0.001027,9.7e-05,0.00037,0.923565,2.5e-05
121caf428e18dfaae744ffb7c84f300c649faae09c9322242e3152c330c329a2,mel,mel,0.939457,True,1,0.002445,8.3e-05,0.032432,7e-06,0.939457,0.025522,5.4e-05
12358e5669f1a71074c1fb73f8c23774ad18abbf30ec62f0399eeba593e849ed,nv,nv,0.998647,True,1,1.2e-05,1e-06,8e-06,8e-06,0.001308,0.998647,1.5e-05
1236f8f5e0c0a3daa708cc9ea582a96163796d664535fa168288571620da34a0,bkl,akiec,0.67924,False,1,0.67924,0.120125,0.050952,0.045788,0.015058,0.087118,0.00172
1246d5e02d79fb267bf03280b99a4670c1ecb0437d6e99cc0b14010b893f3ffa,nv,nv,0.999657,True,1,1e-06,3e-05,5e-06,0.000223,7.4e-05,0.999657,1e-05
124955584c6ed42483282c37a0554d9e8750fdf67c53e98c5c0f5af3b4799a1a,nv,nv,0.999131,True,1,0.0,3.9e-05,1e-05,1.2e-05,0.000805,0.999131,3e-06
126b9edb1dc0a09bd3305aec6ad45bc499c8496fdb10298b2250c1b6e62f2dc4,mel,vasc,0.9508,False,1,1e-05,0.000148,4.3e-05,7e-06,0.045529,0.003463,0.9508
126c09b7fb9ab185cbc2ae85a3331b1083c3b069d8ece60e9a64b1b912ffef35,bkl,bkl,0.883246,True,1,6e-05,5e-06,0.883246,0.0,0.000408,0.116277,4e-06
1271113d3819e6de0299f315bcb11c9460c7f5e8b02c458ac6c0dfec5aef45f9,mel,bkl,0.454017,False,1,0.006396,0.002636,0.454017,0.00553,0.341604,0.189384,0.000433
129f131c7bb57330eb77f9a3aa2267436576bb6a38d7506f47b9fa93eaee0133,mel,nv,0.969964,False,1,0.003383,0.001012,0.007781,0.010162,0.006177,0.969964,0.001523
12a00ebd0f40d67a7c66c4e5dc8a361ab37a2c573d5b35f9ae628c3a47fadead,bkl,nv,0.542571,False,1,0.001266,0.132768,0.280748,0.001282,0.001069,0.542571,0.040296
12a0785033eaf3ec5a549a69bee903875a4e23664e7629758710e1660a5c2615,nv,nv,0.999465,True,1,0.0,3e-06,0.0,1e-06,1e-06,0.999465,0.00053
12c0acdba2aa250a65895f3eb58f32367c649da776f6cd1c18e720e526e15707,nv,nv,0.925837,True,1,0.000172,0.000219,0.004539,0.000297,0.068913,0.925837,2.2e-05
12c7a9c9ad882861105c4cb37211bca6cde3fc0689618a03579e1d1a3cb86569,nv,nv,0.968199,True,1,8e-06,3.4e-05,0.0007,0.030615,0.000436,0.968199,9e-06
12d83105a14faa64359090d653c5848c9e5ee0a546b2bd0a8c16580fa2608d78,nv,nv,0.99856,True,1,2e-05,0.0,2e-06,0.0,0.001406,0.99856,1.1e-05
12d86001a3e44164f037f8da6aa4e5e2ee72d36aec46c86a5cfc97b36ecfdcd2,nv,mel,0.522872,False,1,2.4e-05,0.000611,0.017524,0.006045,0.522872,0.452139,0.000785
12e1bb92bb0c28224e28d440dfe48526ee83237816457fafa794b82bfe98ea87,bcc,nv,0.549677,False,1,0.005271,0.288088,0.121142,0.027707,0.000877,0.549677,0.007238
12ebd34ae1e4e2141852d66bb6bc8adca8cc0dc9ebf89818c187cc81ca7a6e6f,nv,nv,0.999999,True,1,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0
13057629c3ecb0b3899d2845232a62bcece48fe23bb1fe442c343759b36dc820,nv,nv,0.999221,True,1,0.0,6e-06,2.5e-05,3.7e-05,0.000701,0.999221,1.1e-05
130fb75fed99d706a27ef4674fcde8a31a13111fca9d6914e047736f7e607fab,mel,bkl,0.564774,False,1,0.004206,0.009747,0.564774,0.002296,0.002394,0.144271,0.272314
133164d02828aa4cf187a1be5c50030aae22153c3932997f288232dedfd3eafd,mel,mel,0.675228,True,1,7.4e-05,0.000288,0.000571,3.4e-05,0.675228,0.323646,0.000159
1347f200cd033166c122019e80264ee4fbf397f50ca58bf83731ea41bf6f8883,nv,nv,0.963854,True,1,7.3e-05,0.002928,0.010101,0.00195,0.019627,0.963854,0.001467
136a3a511a7f5a4272797103ca48d4758e9adf34d45b6fb4e28921dcfa011459,mel,nv,0.899443,False,1,0.000111,0.000367,0.028039,0.000672,0.071159,0.899443,0.000208
136d89ca422057d422297ecd60887f1c6ff794ea8d8f28231d6ac5641e46f6cd,nv,nv,0.943536,True,1,2.6e-05,0.000717,0.000243,8.4e-05,0.055274,0.943536,0.00012
1385b4053c8d34f0e7336e37ba3d7cfbf3b9cf4b98ccd37193817eaa489b77de,bkl,bkl,0.990276,True,1,0.000122,0.000111,0.990276,2e-05,0.00704,0.002356,7.4e-05
138f504d35e971111c3b77b2c89321f7043037569029cd87edf83e06fe0b92dd,bcc,bcc,0.959386,True,2,0.003844,0.959386,0.008902,0.000718,0.00036,0.026758,3.2e-05
139af9f9d600f9a87ac16c1b7993980b3bcc824f153c11785605a906b12b51cb,nv,nv,0.999973,True,1,0.0,1e-06,1e-05,1e-06,7e-06,0.999973,8e-06
13ba924ac3e88a053d79c6c7372eb27ceb95921bdd737bd3af540662969e9909,bkl,bkl,0.794164,True,1,0.073081,0.027804,0.794164,0.060562,0.001836,0.041995,0.000559
13d6d2e010a8190bc594f786941a4366312a2e73dd15e84a55c3f7138b40e8f5,bcc,bcc,0.992593,True,1,5.9e-05,0.992593,8.7e-05,0.001606,0.000839,0.004709,0.000107
13edae8a246e907102cdd88d40851d01f9ed29ce3fa6fb86f7165bdf1ee88751,nv,nv,0.864066,True,1,9.3e-05,0.125081,0.0072,0.000112,0.003166,0.864066,0.000281
13fc7c767d09c1b2eadea15aa5f136f8ece0754149a4814d66633d9ec4389085,nv,nv,0.888999,True,1,1e-05,0.000129,0.000257,1.4e-05,0.110519,0.888999,7.1e-05
14035445816f379e464d56ffe80fabedfc21c34bb38e1c6209fff8140bf91959,mel,mel,0.998227,True,1,6e-05,5.1e-05,6.4e-05,7.1e-05,0.998227,0.000558,0.000969
1408b1807b1e7e5914661daee2f3740adddff2ec04d5fab6f306bde776f9982d,nv,nv,0.560972,True,1,9e-06,7e-05,0.00095,1.7e-05,0.437492,0.560972,0.00049
141675a3fb635425cc7b1a71f60430adc5423ab213021ffc52f36eeb64f68049,nv,nv,0.887676,True,1,2e-06,0.00034,3.8e-05,1.6e-05,0.111913,0.887676,1.6e-05
14406b2fb13ca8af00ebbed916cbb3cd9219ea8874ead07d7db22df7c5819e1b,nv,mel,0.695278,False,1,0.000117,0.002485,0.000413,0.000225,0.695278,0.301342,0.000138
1466c119b3a7a8b77b32d3e04016bf42811d22dc1e07b3d5705fdc3dca007dcd,nv,nv,0.981323,True,1,1.8e-05,0.000135,1.4e-05,2.2e-05,0.016683,0.981323,0.001806
148b1696effcd6e1af1d54c5bf771c6b6622af8308c87213e082cc336d08c902,nv,nv,0.890508,True,1,0.000138,0.008503,0.000473,0.100139,0.000118,0.890508,0.000122
148d51ae5ee20709c2c0b5d307135ba0959174270a6568ef018bb83be689a0ef,bkl,akiec,0.697864,False,1,0.697864,0.02133,0.225314,0.000435,0.050044,0.004686,0.000326
149fdb286c0d47eedfefee4252ce3c92acb5ee5813e6011fb6966f7f6cabb62c,nv,nv,0.973731,True,1,2.2e-05,3.2e-05,0.002277,0.001993,0.021707,0.973731,0.000237
14b7cce1cd830d2b5333f6187a47daa5ec2261fe8653adf52a6adb4b8c6cdb36,nv,mel,0.861466,False,1,0.000389,0.00051,0.000155,0.000343,0.861466,0.137086,5e-05
14ba65f975b821519ab903c1738ed5d9cbb1c25b6f41c9d40837e804f79eb8e8,nv,nv,0.99826,True,1,0.0,0.0,0.001667,2.5e-05,1e-06,0.99826,4.7e-05
14c70c2b2737243b575cd9110adf96f5eaf15aa976f64a399a5f89d84051c691,df,nv,0.989316,False,1,1.9e-05,0.004102,0.000149,0.001613,0.00476,0.989316,4.1e-05
14d9aea1720274a35d4926871c94281c16cb832b78e632e4b463002eb9451074,nv,nv,0.995739,True,1,2e-06,7.2e-05,7.3e-05,0.001787,0.002321,0.995739,7e-06
14dbbad4b0112670a4cc92509629bac355a57149bec8783bdea2cf66d23307c4,mel,nv,0.543606,False,1,0.000755,0.000975,0.036533,0.36851,0.049029,0.543606,0.000591
14e1734e6b5afdd2a7afa4f391aabb06dda4abd30d90ab87ab742c25fed16fbb,nv,nv,0.996675,True,1,5e-06,0.002475,2e-06,9e-06,0.000818,0.996675,1.5e-05
14f55d2fac557b3643c7bd12a8e9a832ff0ded97e324e9b63b079bb22c262ef0,nv,nv,0.994744,True,1,1e-06,6.1e-05,1.3e-05,2.6e-05,0.004352,0.994744,0.000804
1500cf81dcd02210db089060d3cf237347cef4759c43e18c0270455a94f124e1,df,nv,0.941761,False,1,1e-06,2.1e-05,4e-05,0.017247,0.040884,0.941761,4.5e-05
1505644dbed27d64fb5146c5ea72e6adaa72f7fcb83eb47e562b359ad23463b8,mel,mel,0.963638,True,1,4e-06,2.3e-05,0.007355,5.4e-05,0.963638,0.02889,3.6e-05
151f12f55828041f35d7768035f1dd06dd20a01f326080fa79f7da099ea41ba5,bkl,nv,0.600957,False,1,0.006077,0.327807,0.018792,0.001003,0.016246,0.600957,0.029118
155a8d33235dc71f35beb5225d35bf11d689c54e067467001f090e8cccca8834,nv,nv,0.458737,True,1,0.004656,0.013511,0.389708,0.00221,0.130827,0.458737,0.000352
156331d74b215fafe7027dda31955e86e3fbbd1bd9f6ef20a9e841278dc1b77f,nv,nv,0.981139,True,1,3.2e-05,0.000268,0.015456,0.000594,0.002509,0.981139,3e-06
15680213d4dec480287596e79504d7966494f270e076e533031dd5e5bd461b54,nv,nv,0.995235,True,1,4e-06,8.4e-05,9.3e-05,0.000532,0.00401,0.995235,4.2e-05
15aa3800a5f93a135e9e637aed50f9388b9829f84cc3b90253563e112e030a6d,bcc,bkl,0.575391,False,1,0.334582,0.049934,0.575391,0.008301,0.000344,0.031268,0.00018
16009c90d6a1e6900d51f573a2a79beffa2753174507b2268c69516164e4ee59,bkl,nv,0.90167,False,1,0.001589,0.019687,0.067936,0.004483,0.004377,0.90167,0.000256
16039ebfc0606b380e9c5b9a1f6ebc4f10e62881290b425074cad96d399e61e4,nv,nv,0.999972,True,1,0.0,0.0,1e-06,0.0,1e-06,0.999972,2.5e-05
1625cd18d972164b95841c9c2d4853d10e7705c2662cee7f3b1b10676a4e9093,nv,nv,0.633227,True,1,5.8e-05,0.00011,0.012013,0.002388,0.351698,0.633227,0.000505
16378221c2af92a86d39b969101bb5dbf3782ba86a506f8a642bd195369ee8ae,nv,nv,0.946243,True,1,0.006521,0.015608,0.002672,0.002463,0.026333,0.946243,0.000159
1656a3d510dada24f214a2bc6d7aaf98217c61d5781a8f91f0d1d3aac3026a16,bcc,bcc,0.926689,True,1,1.3e-05,0.926689,6.8e-05,5.3e-05,0.00015,0.073014,1.3e-05
1682482444d436643b7d461bc9be05ac42f6a28feedadca714b096f66e679319,bcc,bcc,0.975266,True,1,0.000687,0.975266,0.002217,0.000155,0.000109,0.021327,0.00024
16b4688c566dbefd49115005f163989afa9d35288119cbbc01f2efdae24ffa3b,nv,nv,0.669815,True,1,2.3e-05,0.004721,0.000164,0.000173,0.324936,0.669815,0.000168
16b4f223c2d697d1178f50aa81e5a8c22c2783e526df4250c485bd0ca5ecfb4a,nv,nv,0.57581,True,1,3e-05,6.1e-05,0.414843,0.001351,0.00784,0.57581,6.5e-05
16c45dd2b1eb5f345ec4634a6b2efba509c54cf255be318c2864762d12e559b3,nv,nv,0.978053,True,1,1.5e-05,0.015553,0.004499,3.5e-05,0.001297,0.978053,0.000548
16c51c0dfa683f8e85e049869f460091eb304f6a3b42b97b9e7c038ddaeda2f9,mel,mel,0.948455,True,1,2.9e-05,0.000572,0.000171,1.2e-05,0.948455,0.039927,0.010834
16d13c1634e55ba0d7a6c3e7bdb2d38abfdfd6a54a9a67907b2aa5a59f761d3e,nv,nv,0.982595,True,1,2e-06,8e-06,0.002636,6e-05,0.014674,0.982595,2.5e-05
16d26a1a048a3a8c69a689db74e9b103eb2028cbb3c1c0690b9442b65e684e8f,nv,nv,0.923331,True,1,0.001269,0.027937,0.015145,0.007173,0.003936,0.923331,0.021209
16dae3819339eb380ff98aa484030b0f4d6dd84f47cc93c6e9f2d901dbe5aebd,akiec,akiec,0.987412,True,1,0.987412,0.000164,0.009224,0.000108,0.000766,0.002289,3.8e-05
16ec5336072c68d779b380952715c140de50afa34930c571360b33828a8219f9,nv,nv,0.91028,True,1,0.015224,0.014488,0.058344,0.000623,7.5e-05,0.91028,0.000967
16eeb435dcedfd204fd93dc5e02dce5af8a820ee5cb6e69a8769334180685017,nv,nv,0.985232,True,1,6e-06,7.5e-05,0.003865,0.000409,0.010403,0.985232,9e-06
16f4867ed59e2d673655563e2056fd3c93070df2310736f7237ba0cf5158f866,nv,nv,0.999972,True,1,0.0,0.0,0.0,0.0,0.0,0.999972,2.7e-05
171ada5798fc11a7a149ed9a955f21fd8572b351e08973bf1899e795c3c1e700,mel,mel,0.652071,True,1,5.6e-05,0.000656,0.007746,0.000471,0.652071,0.338726,0.000274
172579f27b6bc85afd01576c83e1c9d62dc7b81f901f128a8e516ceb6e40bd68,nv,nv,0.989073,True,1,2e-06,1e-06,0.010353,0.00012,7.9e-05,0.989073,0.000373
1755d536f331dd9395e192a405ec35ea0d1983f32b6266667946f0c3097c2bc7,bkl,bkl,0.808937,True,1,8.7e-05,9e-05,0.808937,1.1e-05,0.170951,0.019297,0.000627
175b25089b82443278d7ff8f70ca5221961620c10e975a72c6bb7888ea4b4734,bkl,akiec,0.614219,False,1,0.614219,0.000236,0.380569,5.8e-05,0.002555,0.001801,0.000563
17769abc9cc9af5ba77414490da81481a410c72be9cde060d29ad38e2d0929ac,nv,nv,0.928985,True,1,0.001797,0.028631,0.024016,0.013202,0.000847,0.928985,0.002523
17d66f81fcaca23adb331768a9f79f6998fcf2eb825d1a76cc104107a17a0f6b,nv,nv,0.885702,True,1,0.003543,0.001296,0.055145,0.011242,0.042152,0.885702,0.00092
17ea81601b91a526dd05e6667ce53c3f67af2016e85b39b01f0e9ac1cedc8f70,nv,nv,0.968756,True,1,0.001512,0.021661,0.005656,0.001734,0.000486,0.968756,0.000195
17f246ea1a422da84136800588b69bb572247a8d3f3d56fd3a0ec0dcab958a2b,nv,nv,0.973302,True,1,8.8e-05,0.000129,0.024578,0.000626,0.001275,0.973302,2e-06
18134048ab77032491cadb329fafacf60a11b523462a7fbeda782b38329cbb06,nv,nv,0.997141,True,1,1e-06,0.000406,0.000174,1.9e-05,0.002254,0.997141,5e-06
1826fd9b6110911b3a258e93d9d823da919cfa7bf94782ae31e1b91ab0fe8bcf,bkl,bkl,0.945419,True,1,0.000864,0.0,0.945419,0.0,0.050796,0.001983,0.000937
184ff14dd19e82dfdc69f2dd2a9e8785f8d1ed2869782ddaf0edec8f6e431ec2,nv,mel,0.620697,False,1,6.5e-05,0.001262,0.001758,0.000374,0.620697,0.375682,0.000161
1873f0e2b08dcee32d67d1c4e9e088144cc5be853e56f9adda84b22cdff135ee,nv,nv,0.999977,True,1,0.0,0.0,0.0,1e-06,2.1e-05,0.999977,1e-06
18772fe5c52e61a5dc1c9e7177a0283806c4deb6d38f2f46c93c423910581068,nv,nv,0.878352,True,1,9e-05,0.004508,0.007543,0.00181,0.10733,0.878352,0.000367
187c8c60d193b383e617d26dce0dcc1b6676c7dde1627ba3494d08d7a96cb28c,nv,nv,0.866027,True,1,3.9e-05,2.9e-05,0.000199,1.4e-05,0.133636,0.866027,5.6e-05
18b3f392d3755b415d1f5eaa58160639ef56bb5327da625cbffd8615c9f514d3,bcc,nv,0.988335,False,1,4e-06,0.006664,0.001144,0.001816,0.000955,0.988335,0.001081
18c3f86bc1f273a8c26c4bb9bcc46e2db30a0f8905899526057fb6e5f953fed8,mel,df,0.951663,False,1,0.001152,0.001165,0.008175,0.951663,0.013616,0.024169,6e-05
18e33df5196ebbab8633504b38a19a9fe3883a555c82aa53d548efbcd68b9142,nv,nv,0.913323,True,1,0.003416,0.029941,0.005858,0.000243,0.046672,0.913323,0.000547
18f811d167371833119b9f4cbaf8347976a2b9190cde10560ee90db15391b419,bcc,bcc,0.326811,True,1,0.176598,0.326811,0.209353,0.048507,0.002249,0.225881,0.010601
191b9c4b79abf02aa4fa291a6107eee0de5fbcb3728c22b68cc0c9a9c91aaf0e,bcc,bcc,0.854847,True,1,0.134638,0.854847,0.007721,0.001081,0.000249,0.001428,3.6e-05
197d0b16d1d9d88894caf8ebbcca1e103a738a4f064021bd10f9e137d6c0101d,bkl,bkl,0.958512,True,1,0.000479,0.000801,0.958512,3.6e-05,0.000455,0.039692,2.4e-05
199df5aa8b3ad69f1a602a8f3d64e7a880fad1663ffa17b4ace3f9468c0353ba,mel,nv,0.947742,False,1,2.9e-05,0.000847,0.000152,0.000135,0.051059,0.947742,3.5e-05
19b8a29f2b96d49484dafd4454a5115dbe61422938b88189967682df87c48f3f,bcc,bkl,0.557837,False,1,0.033161,0.127994,0.557837,0.033752,0.000463,0.24535,0.001444
19bf5da7def45e796c58283b8ce6e6cba010af7b0070e16fa26915dc1e8bdf08,mel,bkl,0.490227,False,1,0.001012,0.003471,0.490227,0.151696,0.04745,0.3038,0.002344
19e48637f09a9506fbf17c7337ad8ac256f2c5ef7ab2cec3b3fb3f56216525a9,nv,nv,0.827873,True,1,0.002731,0.001369,0.000991,0.000156,0.166718,0.827873,0.000161
19e7f841a6b519921faaa4ae1a146e36e7f20f46027f63ce1edd19b7283691a6,mel,mel,0.656581,True,1,0.000282,0.002927,0.000114,0.000243,0.656581,0.007284,0.33257
