image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
0b2a729b3485c8d92c7ac39a92eafa16f97a15749546cbc7f1aba9dc8da84188,validation,nv,nv,0.356823,True,1,0.056824,0.149475,0.149735,0.205459,0.024423,0.356823,0.057261,-0.689887,0.180576,0.182135,0.46688,-1.449866,0.963673,-0.682992
0b5b56be2c21dee5997e0ca822f7ac650d96bcb71ff75074841c1daa29b44f34,validation,bcc,vasc,0.358945,False,1,0.004949,0.161998,0.02967,0.00958,0.075941,0.358917,0.358945,-2.059901,1.079688,-0.448021,-1.465388,0.397821,1.795644,1.795715
0b5c4ba81bd98d1bca332f733d4e8df08cf20c53d4087717ed566591bf8a326c,validation,nv,mel,0.559046,False,1,0.033363,0.008328,0.308728,0.009275,0.559046,0.080616,0.000644,0.08682,-1.162211,2.089335,-1.065285,2.62373,0.880855,-3.465384
0b9f797eeab26d727d69da94eadd7463a6b4c87b05c5d6f03aec0c5cf9698ca9,validation,mel,akiec,0.597179,False,1,0.597179,0.042088,0.094805,0.04226,0.199605,0.016704,0.00736,2.153773,-0.233431,0.497414,-0.229771,1.167485,-1.065161,-1.802725
0ba6dd6dd52bafb93126b4ee507477817981741b1d8d57e4fa34876478bed452,validation,bkl,mel,0.515706,False,1,0.018092,0.002714,0.316726,0.010939,0.515706,0.13542,0.000402,0.029456,-1.67787,2.605752,-0.423356,3.0445,1.841063,-3.396792
0bac99e455e8e6a0394485f7e65248776f50f1dcf379b72d9bd8b6d394abe6e9,validation,bcc,bcc,0.448898,True,1,0.290922,0.448898,0.059887,0.151871,0.017667,0.012843,0.017912,1.432536,1.822902,0.010005,0.847514,-1.088711,-1.375703,-1.076304
0bad03f8a79930acd31baeececf6f00dd5396e82a081e6ad135c10ad38faf499,validation,bkl,bkl,0.383946,True,1,0.012688,0.002254,0.383946,0.0124,0.271368,0.315932,0.001411,-0.694693,-2.249702,2.374172,-0.71535,2.061849,2.198694,-2.671244
0bb123b3b609afc9646dd2d3fde20b936c3cb507f14bbdaeb182cd26ac8ab087,validation,bkl,akiec,0.757483,False,1,0.757483,0.017656,0.083509,0.03886,0.090005,0.008779,0.003708,2.648094,-0.734942,0.663552,-0.024939,0.730975,-1.363748,-2.139556
0c364138007d80e7e8ea291eb08f5a7a549d2be2d064e9e19ffb1a14f93a92f8,validation,bkl,bkl,0.353829,True,1,0.041833,0.21935,0.353829,0.022679,0.289147,0.058048,0.015115,-0.515029,0.976267,1.406596,-1.066039,1.224907,-0.220198,-1.431243
0c4d48a0d5c499860507a5629619fba0d1b3e2ddeee789f2fbdc49e80451e30f,validation,nv,vasc,0.383369,False,1,0.105822,0.07789,0.122614,0.146945,0.094549,0.06881,0.383369,0.135217,-0.1406,0.267774,0.430688,0.033842,-0.252151,1.293732
0c592b4a8f594c434ee78b89ef378d805eedfd48faeeaef309045373a52de824,validation,bcc,bcc,0.651959,True,1,0.110128,0.651959,0.122924,0.028617,0.069903,0.011975,0.004494,0.514934,2.115438,0.613866,-0.69795,0.105855,-1.481989,-2.364091
0c7b3d25a6bc0a2a819f8d82d0ae696d4201c327d9cd4a784536fda78c2623f2,validation,bkl,df,0.3392,False,1,0.165863,0.239317,0.088192,0.3392,0.096813,0.03282,0.037795,0.763723,1.093686,0.195243,1.407609,0.279176,-0.694385,-0.567358
0ca7047c5450857c4ce05aa7ef30dc4f139872706472a0e35882d45648543e4e,validation,bcc,bkl,0.324667,False,1,0.31993,0.278465,0.324667,0.019253,0.050495,0.00422,0.00297,1.618646,1.493718,1.631876,-0.910726,-0.04296,-2.276782,-2.593089
0cc7447218e95ccf36e8d3b775bec30ba519258708d0a74cc2b0470e934913a0,validation,nv,mel,0.387148,False,1,0.052615,0.028173,0.154474,0.013263,0.387148,0.358522,0.005805,-0.020733,-0.582922,0.948584,-1.260983,1.775486,1.706351,-2.004603
0ce64e6839e10804674558a155029ab55eff0f1eabcc0b661f0e463d0ee02ee0,validation,akiec,bkl,0.327408,False,1,0.238269,0.159199,0.327408,0.22036,0.009503,0.027959,0.017303,1.341764,0.978846,1.62779,1.27144,-1.557868,-0.586617,-1.018526
0cf47022bf86aa3f6b282f011a15071a5e8f9c3c6c39f0988e129c61f67f37ff,validation,nv,nv,0.64786,True,1,0.003792,0.00022,0.088474,0.001678,0.257113,0.64786,0.000864,-0.732984,-3.296798,2.101904,-1.466876,3.062029,3.893773,-2.063852
0d1609e06fbf5d47a542b15ce8196f8a0beb98b46a40e63284905d134849b297,validation,bcc,akiec,0.443653,False,1,0.443653,0.29061,0.072375,0.103191,0.034547,0.036452,0.019173,1.477409,1.096653,-0.154458,0.164791,-0.820045,-0.771742,-1.349982
0d1e72d3d9b70476fe61a08f08903fe97f7ff0bcab8bb409f9d0c97d57ce8027,validation,nv,nv,0.351604,True,1,0.014749,0.005394,0.267562,0.013896,0.342998,0.351604,0.003797,-0.732719,-1.638074,1.875631,-0.786367,2.099165,2.121469,-1.953986
0d2147efb8bd96e474ac75c11983ea84976de815392d3291f00d5a754c153032,validation,bcc,bcc,0.382658,True,1,0.15065,0.382658,0.042579,0.317343,0.044347,0.028112,0.034311,0.781954,1.620916,-0.355288,1.452474,-0.318679,-0.72895,-0.549589
0d4156cd5b16657c2628b9b0224d2cfadeaeb110cdec4aaf5c83a9fc926dcd34,validation,nv,nv,0.6658,True,1,0.003481,0.003592,0.112505,0.007385,0.202462,0.6658,0.004776,-1.864583,-1.836172,1.26363,-1.187617,1.79243,2.863822,-1.579874
0d4283f1800d261319cd55e7060dd1e2935b7e56eb572be35a5e8b241b3a9d91,validation,nv,nv,0.74586,True,1,0.009251,0.015914,0.079975,0.088436,0.014582,0.74586,0.045983,-1.538253,-1.049991,0.403082,0.493583,-1.128656,2.412619,-0.095019
0d81e9bd51da0cfdb0b7b09397c831e298e7a9ebec62b6aead1220fcd67119f5,validation,mel,mel,0.405901,True,1,0.032757,0.059299,0.229666,0.084342,0.405901,0.109017,0.079019,-0.926165,-0.392019,0.826608,-0.074967,1.339141,0.155997,-0.133642
0d9bb9eb57cebf32ca5cae1405cd82a4b1ebdb23860b725f610d6703e0c327fb,validation,mel,bkl,0.487628,False,1,0.024803,0.070173,0.487628,0.143471,0.184982,0.082331,0.006611,-1.082304,-0.146293,1.598431,0.497355,0.726068,-0.002493,-2.272348
0dd8e78dc6db93289f802de70759243697f6db9f1d01e4ec46f847d92e33d9a6,validation,nv,nv,0.724323,True,1,0.022577,0.013524,0.068941,0.048854,0.117923,0.724323,0.003857,-0.613078,-1.074269,0.391612,0.081646,0.874719,2.508403,-2.203388
0defd46bee00306f16822c1ced0f008b2fa9d7f5f79374c107b2896cc83712fb,validation,nv,nv,0.610732,True,1,0.005335,0.003943,0.050147,0.013515,0.314834,0.610732,0.001493,-1.399372,-1.671419,0.617224,-0.562858,2.270595,2.866947,-2.545257
0e158c68f8ba4c44f147211f40943b9b55952901e01a5019201759981e174a11,validation,bcc,akiec,0.626049,False,1,0.626049,0.296477,0.045202,0.015493,0.008437,0.006956,0.001385,2.804227,2.131515,0.438764,-0.524881,-1.071906,-1.245563,-2.697987
0e2f1e11d0e488f72d6633e4f83df9c108d3e22dae1a33db9c03edba39d3011e,validation,nv,nv,0.793007,True,1,0.002615,0.013588,0.097289,0.017986,0.04542,0.793007,0.030095,-2.200064,-0.716918,1.054712,-0.464575,0.369161,2.943046,-0.001278
0e33afbe0492b32c5a41fc04f56484e7747cf4f300746d01df08df2ea6d48dca,validation,nv,bcc,0.353426,False,1,0.101586,0.353426,0.098095,0.11482,0.125864,0.060447,0.145762,-0.005998,1.116094,-0.037473,0.104218,0.186868,-0.473231,0.318961
0e3e4ffd5a84ee8101e95196664ec597db52b0361b6d2423fd2e219802dc45f3,validation,nv,nv,0.716074,True,1,0.020189,0.009449,0.094045,0.006527,0.14836,0.716074,0.005356,-0.597104,-1.280445,0.787646,-1.613438,1.19793,2.614656,-1.79132
0e3ebe6cd615e100b63ba8e6ea509edf6450e680dbb3ba630aa5d10e0e6adc1f,validation,mel,mel,0.586079,True,1,0.015453,0.018244,0.165531,0.014468,0.586079,0.176886,0.023338,-1.132363,-0.982942,1.001841,-1.191646,2.139709,1.061555,-0.761333
0e4f55568bfd87bcdf375051d909e888d35da2b05cf821c82db337001507f678,validation,nv,nv,0.608897,True,1,0.013494,0.004111,0.090616,0.166631,0.006237,0.608897,0.110014,-1.031786,-2.101496,0.682181,1.230411,-1.726382,2.396694,0.856757
0e5202415473026bbc049752a9ca96b59d72c8b38c86b6cf09cd2cbfdbe6b9b0,validation,bcc,akiec,0.690254,False,1,0.690254,0.11754,0.054533,0.051222,0.064901,0.009808,0.011742,2.317776,0.72452,0.033346,-0.023028,0.189995,-1.51066,-1.348714
0e6fd4a6a62501f085b418b22a658add6d4e428ed3d2ee55976e356e02fdfe57,validation,mel,akiec,0.30448,False,1,0.30448,0.138776,0.18934,0.253548,0.075947,0.028922,0.008988,1.281063,0.573896,0.853512,1.116316,0.031348,-0.837551,-1.889387
0ebfd7fd5ca4ee85e90fe3ed060ae4d157e4f5a134dff3e507b283af6f7cbd4c,validation,bkl,bkl,0.453677,True,1,0.118415,0.172529,0.453677,0.01313,0.157234,0.080288,0.004726,0.233136,0.571868,1.442003,-1.746213,0.488319,-0.116586,-2.665824
0ec5cb7c92084b704ce0cd989cfef94b36cd0c28209f2cf2bd91c46f0876f569,validation,nv,bkl,0.436418,False,1,0.065868,0.016353,0.436418,0.025781,0.34174,0.110173,0.003668,0.210802,-1.043084,1.912661,-0.633403,1.692565,0.673765,-2.388496
0ef09cc5a8881700ddd269c0af564842699adec185d24227310d8fde3002b6e1,validation,nv,nv,0.396896,True,1,0.048499,0.126599,0.139775,0.151964,0.089232,0.396896,0.047035,-0.741358,0.122169,0.211278,0.286527,-0.19264,1.150554,-0.768951
0eff9dfa8b1c66d593be25bd29d3f9518098d64bf521a2790d28fb59dfa3daf6,validation,nv,akiec,0.337512,False,1,0.337512,0.238702,0.1472,0.069902,0.059464,0.134682,0.012538,1.119954,0.808207,0.373127,-0.297102,-0.442654,0.293138,-1.84359
0f1fb077cc0ee6d5639521a8869370039635e57ae230aa6a801e37c771195a51,validation,nv,nv,0.685884,True,1,0.019604,0.015854,0.041844,0.17479,0.008042,0.685884,0.053983,-0.849048,-1.040107,-0.166638,1.12004,-1.650933,2.350451,0.062611
0f4b352e7739cab710728450ff55580be1437f966c13c351582b7f9718ced9b9,validation,nv,nv,0.790614,True,1,0.00204,0.000593,0.074008,0.029336,0.101149,0.790614,0.00226,-2.019327,-3.130705,1.212777,0.379949,1.493958,3.34455,-1.927128
0f833ed96b2ca687805b3b4ed15ca7152dc8b6c1958b4ab6423918df67b92417,validation,nv,bkl,0.374742,False,1,0.005313,0.001678,0.374742,0.018233,0.321074,0.276294,0.002667,-1.432093,-2.469593,2.398383,-0.322298,2.259273,2.124089,-2.052396
0f924302269523dbbb026cb7b007c65e23c933cb37fec0d4d90021434083cc51,validation,nv,mel,0.462462,False,1,0.008598,0.009346,0.141156,0.022667,0.462462,0.352387,0.003384,-1.269441,-1.19439,1.249062,-0.397003,2.317087,2.072437,-2.108639
0f92537a575f78493603d80eab9abb00a352bae7c0822ead9c5c14ae570a253e,validation,nv,akiec,0.560567,False,1,0.560567,0.070113,0.193835,0.10711,0.033896,0.01449,0.019988,2.046523,0.175571,1.090775,0.556941,-0.478573,-1.243423,-0.953892
0f9c147c02a0ef1213a0e5cdd5857da520a21153b6e708a0d2f52444c128848e,validation,nv,nv,0.952116,True,1,0.00054,0.000456,0.019296,0.01461,0.005605,0.952116,0.007377,-2.722622,-2.875705,0.495417,0.245019,-0.617211,4.004313,-0.369982
0fa08876efc25c10416d9103b4775ed3e6038a3a7cb6ad1a225b4d8ea6fdab89,validation,nv,nv,0.399067,True,1,0.005491,0.00141,0.211952,0.019806,0.359125,0.399067,0.003149,-1.305301,-2.52853,1.982677,-0.150645,2.457255,2.552169,-1.805796
0fc81db18feba0c7c092f57f1dd798d21bba0f7ae3c0fd32c590326e286a317f,validation,nv,nv,0.971973,True,1,8.9e-05,8.9e-05,0.011662,0.014358,0.000749,0.971973,0.00108,-3.222618,-3.213245,1.170215,1.357342,-1.300471,5.150877,-0.971579
0fd767b96923a9b100cc8efb41a05479135892066454b3ccef45396d23d2f2dc,validation,mel,nv,0.518064,False,1,0.008506,0.003455,0.16281,0.00531,0.293096,0.518064,0.008759,-1.05332,-1.864287,1.603258,-1.477464,2.132384,2.645023,-1.02696
0ffb916d4cc00fbc0e59bad9cf5d75b02e3cb592ee1b32e92807e2fe4ba19edc,validation,nv,nv,0.81506,True,1,0.000968,0.000503,0.071289,0.009217,0.101965,0.81506,0.000998,-2.317173,-2.905445,1.552249,-0.288872,1.874352,3.745121,-2.289271
100a7bb60338ab19b5871550d54895c559203f4c31f8ca6bf82d190e9c2e9f01,validation,nv,nv,0.692272,True,1,0.00311,0.00282,0.093439,0.002422,0.195503,0.692272,0.010434,-1.648616,-1.736678,1.413911,-1.873412,2.078348,3.216312,-0.559131
1012e8d2669e1dbb8ec4d8a0d9f7e4b5756cb8419306553ead86faeb5fcec234,validation,nv,nv,0.529409,True,1,0.001254,0.001319,0.05918,0.002695,0.403992,0.529409,0.002151,-2.213312,-2.168187,1.255485,-1.524816,2.984217,3.227546,-1.727758
1031b5946148d7953e9b603aace932d342f7dd5935ebda4609cc23f15a4de04c,validation,nv,mel,0.632013,False,1,0.027041,0.036869,0.260853,0.008735,0.632013,0.032573,0.001916,-0.237592,0.041422,1.802354,-1.254624,2.598809,-0.070062,-2.62014
1032d46a112886e9ac90384a86179b5a6bdb4672b642c5ac989e2f1241e558ab,validation,bcc,bkl,0.503185,False,1,0.029946,0.115521,0.503185,0.015544,0.241082,0.084526,0.010194,-0.731729,0.483315,1.807668,-1.321861,1.14543,0.202162,-1.701609
1044abb1590f92a5a417321b695aca03ff2b73fdb3248d705857ac29be04d7c0,validation,mel,mel,0.860808,True,1,0.011054,0.007095,0.085999,0.011457,0.860808,0.020661,0.002925,-0.582779,-0.981815,1.263578,-0.550553,3.33676,-0.019921,-1.779305
104f9067ae4082ce70579e0a1275539ad3eca00779c5c107d7be883057bc0ff0,validation,nv,mel,0.621064,False,1,0.006413,0.001146,0.277994,0.002448,0.621064,0.088057,0.002878,-0.734629,-2.284743,2.657778,-1.601197,3.381227,1.623127,-1.455629
104f945fc77eca20c0dedc3a5a88ddc522bb804d0056edef626981331fdc37bf,validation,nv,mel,0.382302,False,1,0.022723,0.086412,0.306708,0.006372,0.382302,0.183968,0.011515,-0.926526,0.275647,1.415741,-2.070851,1.614023,0.955721,-1.538317
1069e46f592e1291cadab7cf85b094a4e49b8c6c180e4f96c0813b4b55837dc0,validation,nv,mel,0.549104,False,1,0.013801,0.021889,0.286984,0.062713,0.549104,0.05306,0.012449,-1.165776,-0.750656,1.565434,0.196664,2.149411,0.04623,-1.258604
1082c6d6f1fdaa98bc17d97264b0db33eb666e902b9465ac94a252333bf01981,validation,nv,nv,0.511282,True,1,0.010424,0.001557,0.091915,0.016463,0.366201,0.511282,0.002158,-0.910338,-2.621313,1.048705,-0.499084,2.292793,2.593159,-2.327941
10931ddd6205af0d7453a989ad6df8f1e5507e27a6adf725f09ff6d8052f4e83,validation,mel,nv,0.416027,False,1,0.022116,0.063815,0.220012,0.02393,0.098486,0.416027,0.155615,-1.037764,-0.084036,1.02989,-0.966793,0.306503,1.603253,0.718223
10a0c788dd4c2b909c284af167b545b5a8a13f8e07f28a067042181a267f19f2,validation,nv,mel,0.612515,False,1,0.009245,0.004854,0.274652,0.007587,0.612515,0.086152,0.004995,-0.908682,-1.488497,2.143573,-1.086647,2.865435,1.100124,-1.462786
10c3abc7c97045abc45ae3138063826897288db2dd694e8eb7a98caba2a31152,validation,nv,nv,0.500478,True,1,0.010533,0.012476,0.263013,0.00609,0.199744,0.500478,0.007666,-1.125999,-0.973568,1.769956,-1.618977,1.522303,2.348979,-1.411969
10cfe03942978021720b5f8e78ef4b93b4a2fcb4cadb891621ce6495b294edda,validation,bcc,akiec,0.514307,False,1,0.514307,0.403783,0.035351,0.026717,0.003832,0.000929,0.015082,2.731753,2.514003,0.321997,0.069982,-1.67782,-2.953212,-0.444619
10d57bd6541c775b3d43824060871f5ff54b2d60bb722a3d3eab411e1489c31d,validation,nv,nv,0.787011,True,1,0.004529,0.009351,0.060359,0.056014,0.063045,0.787011,0.019692,-2.11458,-1.46213,0.216254,0.149015,0.255446,2.527395,-0.791853
10da786c6a6bae6ee90b0c1440c7df3fc1cc7d74bd728ec47e407cedcb9bb3f8,validation,nv,nv,0.554161,True,1,0.013293,0.017815,0.150421,0.018661,0.243754,0.554161,0.001895,-0.972493,-0.708973,1.211088,-0.667233,1.645535,2.384702,-2.725542
10fc89edd4418d191e8dabd2aff65c1d49817c46ea9cdc5bda05a15b3a35e51b,validation,bcc,bcc,0.617488,True,1,0.263598,0.617488,0.059927,0.016551,0.037789,0.002283,0.002363,1.906912,2.673022,0.573749,-0.584243,0.158742,-2.367214,-2.336096
1107ca793a3fa7abc89c8ba1c738648fdfd3bed35efa1f320757acf4bc3266b1,validation,bkl,mel,0.52929,False,1,0.024381,0.042815,0.205739,0.062509,0.52929,0.08832,0.046947,-0.890819,-0.384029,1.028706,-0.043457,1.879143,0.267626,-0.301129
112558841069101101f8a8101b2cdaef44b78c67e82594a94b5cc0e497db9730,validation,nv,nv,0.406577,True,1,0.01007,0.019404,0.14575,0.012868,0.385267,0.406577,0.020063,-1.452138,-0.861818,0.952947,-1.231454,1.827787,1.876241,-0.831761
1130f71254346ad63856b127ead2de157c67d9f6f2a26366198485c165bc5871,validation,bkl,bkl,0.378627,True,1,0.012729,0.002892,0.378627,0.08551,0.1527,0.36631,0.001232,-1.000869,-2.334735,2.052554,0.713423,1.235284,2.02279,-3.102301
115beef5d7df2641888a2fd8ae314b982eadef4a28078795dadab56c2fc5577c,validation,bkl,mel,0.482122,False,1,0.056757,0.066885,0.317613,0.031805,0.482122,0.030575,0.014243,0.051315,0.199081,1.601156,-0.469941,1.976784,-0.505422,-1.192942
1162be937df86316ac7a76452d0ed7c079f2e56ae3b776d3e935a3b483f71376,validation,mel,nv,0.378499,False,1,0.024175,0.077002,0.225361,0.056769,0.230928,0.378499,0.007265,-1.048259,-0.005614,0.960873,-0.279979,0.982834,1.42753,-2.130302
119ea87a852fe111cd0a70bd77b7b28cffae91474f77267aa7286558fee15acf,validation,nv,mel,0.948729,False,1,0.005842,0.003982,0.037111,0.000461,0.948729,0.002309,0.001566,-0.175491,-0.520522,1.488387,-2.461764,4.405488,-1.010987,-1.360404
11a0a75f704e840f12c9567958896e33eab7916686d474230a21eb37d0b03144,validation,nv,nv,0.808915,True,1,0.001193,0.004054,0.032403,0.100394,0.009046,0.808915,0.043996,-3.003853,-1.902713,-0.032011,0.985757,-1.180377,2.863689,0.243255
11a1357c62c8e581e278ba4937a2698be718e3fb75096a3ecd51178acd34d454,validation,akiec,bcc,0.462728,False,1,0.460369,0.462728,0.01763,0.040543,0.005825,0.002008,0.010896,2.448604,2.453205,-0.487565,0.261904,-1.484355,-2.442701,-0.920645
11f0315b5dc3215030e6b1995f603f4b9472a70b946852887ac48283bf0a8fe1,validation,mel,mel,0.584872,True,1,0.08277,0.033785,0.114681,0.038253,0.584872,0.05429,0.091349,0.247823,-0.558633,0.5413,-0.446831,2.007613,-0.131735,0.336575
1238f550a3af0b58275b9f2c2ee3689928e12fe34de4c8fa8ef5dacbd6ddc81e,validation,bkl,mel,0.322367,False,1,0.109102,0.079808,0.309566,0.127047,0.322367,0.042472,0.009638,0.13981,-0.141579,1.078409,0.276855,1.114876,-0.709293,-2.044072
123fc55a005658a23f144c5d1bbd287caf5d3036348899ff59ac118b4cba331b,validation,nv,nv,0.462468,True,1,0.046103,0.026699,0.366788,0.027607,0.062888,0.462468,0.007446,-0.287672,-0.779297,1.578838,-0.749202,-0.008247,1.787451,-1.928555
12468fa248b0d40bfa353d183e683ec0792793686bdaf003ec3e3c9eddcc3881,validation,mel,mel,0.18061,True,1,0.08434,0.155514,0.177423,0.155618,0.18061,0.076027,0.170467,-0.462256,0.088431,0.20705,0.089034,0.223077,-0.55565,0.171059
1288b36b22aed04ecb1ecf12ef66a742748e17cfaf80ddf3f008418b2ae03e10,validation,bkl,bkl,0.547766,True,1,0.047019,0.022452,0.547766,0.020878,0.094115,0.265856,0.001914,0.022478,-0.642776,2.232237,-0.708193,0.647035,1.581631,-2.858829
1293914d469bda6f01bf813c1771db12e924ded3510167cc82fd7e3c63fc6e54,validation,bkl,akiec,0.704274,False,1,0.704274,0.120522,0.077406,0.021424,0.06919,0.001125,0.006059,2.772892,1.184088,0.785599,-0.370485,0.684617,-3.022573,-1.50711
12ae445b853d1672a2438f3c27eafa320100da8f5aeadc415d8b0cbfb77af5c8,validation,mel,mel,0.818491,True,1,0.007118,0.000872,0.067073,0.001246,0.818491,0.103296,0.001905,-0.446365,-2.33585,1.572415,-2.015171,3.823935,1.961054,-1.632982
12dbcbafbc132038a456cf6489841983aa6a79957913bcdb031fc4ad0fc34a08,validation,nv,mel,0.502606,False,1,0.018778,0.019955,0.121248,0.007623,0.502606,0.323926,0.005864,-0.499841,-0.445095,1.178811,-1.31124,2.458586,2.063224,-1.547229
12fd77e2b947b87b75e3e89f90490e1319d0ccc6fb095aafa1769e73b898e80a,validation,bcc,bcc,0.406528,True,1,0.103513,0.406528,0.177491,0.145237,0.020932,0.112094,0.034205,0.112099,1.343257,0.597397,0.4169,-1.326484,0.18377,-0.884486
12fefe08e553cf9575ca440b0f74f24021d1142b3031c037750e483cb9c41b68,validation,nv,akiec,0.618177,False,1,0.618177,0.119628,0.059896,0.119462,0.02726,0.021655,0.033922,1.971394,0.493246,-0.129357,0.491997,-0.837831,-1.044975,-0.641046
130bd70efb803131621ac9e9ca5cb25720116d6a08dae6b5f4dbebd765c94ba2,validation,mel,mel,0.721914,True,1,0.029143,0.011514,0.090051,0.013967,0.721914,0.131569,0.001842,-0.089985,-0.925756,0.925378,-0.751935,2.79875,1.26661,-2.575262
130f8bf5dec4632865fbf78fe908211e378f2ffda2a37d7e5d632260ec4dae66,validation,nv,mel,0.277764,False,1,0.067937,0.117666,0.118275,0.185244,0.277764,0.223887,0.009227,-0.201143,0.293194,0.297838,0.701636,1.066222,0.872155,-1.99797
13132a42d72f35f74ccb2b3a31c29f64bf2b3cbea0a473894b00b3ccdaee63a3,validation,nv,bkl,0.311174,False,1,0.031872,0.083392,0.311174,0.080635,0.264704,0.226692,0.00153,-0.611961,0.253675,1.438792,0.223418,1.293226,1.153709,-3.345061
131cbed239d663a8a87dd9e03a95885729df482a796eb04478a6e69472108808,validation,nv,nv,0.9177,True,1,0.002867,0.001458,0.036695,0.011075,0.027191,0.9177,0.003015,-1.300033,-1.908886,0.994427,-0.083707,0.724651,3.891744,-1.254697
1320fb7bb07488e9282a9c324993e96aafb3fadaffd1d3b97877b5b4c6d4759a,validation,akiec,bcc,0.274318,False,1,0.174341,0.274318,0.092858,0.159333,0.076842,0.200959,0.02135,0.544826,0.952776,-0.02212,0.463813,-0.192504,0.672707,-1.345149
13388acefe9b5455c233c5a1a8dd30b36b4c16e013bc29e20355151c99407c80,validation,nv,nv,0.634913,True,1,0.00575,0.013477,0.136581,0.166545,0.001694,0.634913,0.041039,-1.703144,-0.936534,1.147835,1.326344,-2.80285,2.530746,0.065687
133c6570182acff329a1e3df2594bf94683e87649d0a07bcc46c9b108e56b34d,validation,nv,mel,0.568063,False,1,0.008369,0.015656,0.033539,0.004865,0.568063,0.364647,0.00486,-1.191222,-0.627558,0.058099,-1.679423,2.60467,2.205699,-1.680447
138b86479b49c4333f78337f9f4a74cd44be30e1bb97ec5c7663141e9f319c2b,validation,mel,nv,0.435325,False,1,0.038892,0.096112,0.239121,0.04242,0.110371,0.435325,0.037759,-0.711074,0.103188,0.923498,-0.632914,0.227691,1.462709,-0.737672
139f401f1175fa4abc226f6ed05e34b7020634251705114f9bd841aabeba59cd,validation,nv,nv,0.576544,True,1,0.00598,0.006381,0.064734,0.318947,0.013682,0.576544,0.013732,-1.663704,-1.605396,0.479922,1.915185,-0.918848,2.448008,-0.915594
139fab94deb43b46b9aa706a860cd4a25ea67baea93373dea400c6f5264ec5a2,validation,nv,mel,0.38833,False,1,0.015536,0.012049,0.21559,0.040505,0.38833,0.322231,0.005759,-1.047635,-1.276373,1.319559,-0.185187,1.84919,1.681261,-1.940766
13efce994c475c859dbe5089f861274982cab067fd176fe2d7771465d254faf0,validation,nv,mel,0.479612,False,1,0.007796,0.019484,0.253765,0.069352,0.479612,0.1618,0.008192,-1.755467,-0.931072,1.379047,0.211558,1.95196,0.974005,-1.710919
14056551b76e104d8d328e9bd6fe8f7b5af88a0bc178cbd774e357d57225c14b,validation,nv,nv,0.726539,True,1,0.000689,0.002185,0.009296,0.03902,0.007082,0.726539,0.215189,-3.063429,-2.024219,-0.720965,0.57008,-0.965747,3.201871,2.106775
140f355de8d96f4a3e5fccd253ba80c4782dfc139a513e7489153871a464f5d3,validation,bkl,nv,0.374364,False,1,0.009363,0.002457,0.163477,0.12321,0.032187,0.374364,0.294941,-1.385915,-2.589827,1.188048,0.933544,-0.274548,1.933746,1.719138
1425c11d5b5fc18fa44746d579f31e2dc1b7d1e52b4b2485646a6f3201df7c8f,validation,nv,bkl,0.354775,False,1,0.114727,0.238125,0.354775,0.0991,0.029845,0.108638,0.05479,0.217143,0.874362,1.233182,0.085366,-0.994741,0.168067,-0.447994
