image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
0969ff8f60a4c7297ad1b76e5a451cb4ed6ac817fd376e893a00f44a4ace4441,test,bcc,bkl,0.431773,False,1,0.130113,0.216887,0.431773,0.048396,0.156005,0.015848,0.000978,0.598323,1.058198,1.677867,-0.291771,0.761656,-1.296476,-3.803273
098ee286831a47ed39cb213489e06c8816a93b4e5f41d3ec7057e3a35e47d3b7,test,bkl,bkl,0.366114,True,1,0.258651,0.097558,0.366114,0.108556,0.063699,0.026183,0.079239,1.126535,0.249008,1.439252,0.345139,-0.134647,-0.934786,0.061818
09c6ebc30f68fa5dcdcbf840a5c3a04384363c3b576fe24be8bc6c5d17ed9e67,test,mel,mel,0.675088,True,1,0.008061,0.012473,0.136816,0.088093,0.675088,0.069684,0.009785,-1.453246,-1.060385,1.095197,0.698979,2.531785,0.487999,-1.278767
09ca255329c1777763133e645ea28d9dde3633edaf2370ffa1325d8699c359e3,test,bkl,mel,0.428681,False,1,0.159991,0.13801,0.124015,0.053537,0.428681,0.09231,0.003457,0.609305,0.476295,0.380066,-0.375963,1.496342,0.114334,-2.842013
09e200fb2be79f700bae80454e2c78b2948a35f40c615f5f55403a20893a86c2,test,nv,nv,0.764036,True,1,0.008108,0.004222,0.07798,0.004105,0.13593,0.764036,0.005618,-0.956476,-1.5438,1.080735,-1.569082,1.580846,3.134676,-1.286661
09f151f8f4c884548e8d10eb3a9c5a00d23769ff78e815baff639b83f7cf1847,test,nv,nv,0.501235,True,1,0.015089,0.012896,0.063567,0.02632,0.372908,0.501235,0.007985,-1.164092,-1.305459,0.130228,-0.66335,1.72254,1.98871,-1.736808
09f40b2cd2454f20184bb11ce7d48d376cddccb36ca2836aee115a444150c3c0,test,nv,nv,0.318399,True,1,0.031451,0.014382,0.301354,0.058609,0.270328,0.318399,0.005478,-0.601543,-1.305742,1.432329,-0.041328,1.334544,1.481847,-2.174521
09fd8b094e44fa3e7a84ffc8c0044cdbe897d5beb9d0c853fff4c29b97f097ec,test,bkl,mel,0.437628,False,1,0.085684,0.059955,0.215765,0.061774,0.437628,0.1329,0.006294,0.19533,-0.126028,1.026502,-0.099127,1.662964,0.590372,-2.15466
0a03ef3a315752324c36025bf66737aeae5ab76496b9ba61488d7b1f06427430,test,bkl,bkl,0.392927,True,1,0.13219,0.080483,0.392927,0.1036,0.040995,0.184034,0.065771,0.361998,-0.084575,1.342448,0.142669,-0.691712,0.659794,-0.266252
0a0d9017d4f3c9dbdd5f35bd470f1643386cf8471b905b970aee1aa98ef80275,test,bcc,bcc,0.42282,True,1,0.011404,0.42282,0.095981,0.371144,0.026527,0.052763,0.019361,-1.536163,1.715495,0.380982,1.598173,-0.776407,-0.157534,-1.059813
0a27dd1d8f66f8cbe61abda7f773ae9e493d336b8249757c521fff99e026abfb,test,nv,mel,0.806128,False,1,0.009239,0.008408,0.073459,0.010804,0.806128,0.080792,0.01117,-1.105873,-1.190625,0.760129,-0.96496,2.916098,0.845771,-0.935028
0a3f2d28b4bc68e156c1c3acea5a311817b6785c71b5fc3e6d2b58286f779cda,test,nv,nv,0.939336,True,1,0.00165,0.002338,0.015373,0.018884,0.015732,0.939336,0.006687,-2.096507,-1.782488,-0.087626,0.097513,-0.06681,3.613698,-0.836806
0a480108dd87300ff0ebceebc64845a7b58add641eb177b99d22db7e8013a691,test,mel,mel,0.372192,True,1,0.042563,0.102334,0.315445,0.010786,0.372192,0.143596,0.013084,-0.462379,0.327153,1.340319,-1.697812,1.489202,0.632039,-1.52403
0a5309bd9e0c6b27fda73245db6c6c35b2729331837903917f3a155a2a50c841,test,nv,nv,0.883724,True,1,0.002013,0.00181,0.049217,0.00854,0.053959,0.883724,0.000737,-1.49765,-1.593236,1.379292,-0.19706,1.46209,3.978416,-2.4014
0a67c7a443db69388e5b9badcc69f13f484347fd4d3b3f51a89a4269bedd76ff,test,mel,mel,0.456704,True,1,0.29403,0.018121,0.193852,0.011974,0.456704,0.006562,0.018757,1.651049,-0.856912,1.276119,-1.229784,2.047367,-1.771065,-0.825876
0abc879322e6c33b39a116df5352790b59921e3f24893dd38bd69d028b4bd553,test,df,bcc,0.387901,False,1,0.111677,0.387901,0.171006,0.055431,0.120388,0.14792,0.005677,-0.038533,1.082092,0.344945,-0.668955,0.029068,0.214419,-2.719837
0af09def2d2b9406d6ee1b3a67a6b85e83208a925ed10d5f65ac48303e954cc7,test,nv,df,0.934202,False,1,0.00544,0.029442,0.004784,0.934202,0.008867,0.007163,0.010101,-0.437185,1.082533,-0.552926,4.194065,0.002443,-0.189671,0.119737
0afa0816831ac0b78f3ed20b8d54c1b7190ab7af4ace2804db16d4edeeba3b31,test,nv,nv,0.666133,True,1,0.013098,0.0557,0.082124,0.117419,0.028531,0.666133,0.036996,-1.303331,-0.000567,0.348854,0.670622,-0.602661,2.232792,-0.368822
0b08767ac138c1b5e8f2602b16158239153fdcfeca2a2fa147a3c2d811492d5f,test,nv,bkl,0.517667,False,1,0.018967,0.002431,0.517667,0.003913,0.095562,0.359611,0.001849,-0.135363,-1.984456,2.840583,-1.555981,1.319986,2.512706,-2.23075
0b1167733a4dbd50c6dc340482de6b5158fb9e0de41906c3139ebcca5fdcf315,test,bkl,bkl,0.538963,True,1,0.047563,0.033314,0.538963,0.093986,0.03905,0.231699,0.015426,-0.448524,-0.769,1.73631,0.164456,-0.626016,0.976524,-1.461943
0b1cc73a086e184121a9fb6d4493f2cd9ef2f0758e2b67dd085bbc187b43ce5a,test,nv,nv,0.605291,True,1,0.004374,0.024286,0.177071,0.024956,0.151095,0.605291,0.012927,-2.343105,-0.800405,0.987588,-0.775917,0.844809,2.093829,-1.367945
0b576aa079788cceb7113548048f2770f03fa1f4c6f8ef551416b826cf38b9e8,test,nv,vasc,0.28571,False,1,0.011238,0.067068,0.115509,0.076294,0.191313,0.252868,0.28571,-1.872092,-0.26432,0.224953,-0.148323,0.679065,0.930122,1.040023
0b5d0033364ab9b8c91c52c8bcebecd07aa00ac6255ee7f6c685adebf14d7257,test,mel,mel,0.727233,True,1,0.05834,0.078391,0.086895,0.010851,0.727233,0.009952,0.028338,0.243274,0.509159,0.601852,-1.270585,2.513939,-1.348428,-0.406595
0b7aad2160cb8eca28d2cb9cb4bc9c8a46ff151c28dbcdb013d1e7d8af9cfc8f,test,mel,mel,0.6432,True,1,0.006327,0.002584,0.083484,0.052353,0.6432,0.19612,0.015931,-1.558312,-2.364144,0.763541,0.343563,2.601159,1.532204,-0.727199
0b910e9f4036c810064d99a4fd94c892cb68081dafc200efb43545feca72d2b3,test,bcc,bkl,0.498768,False,1,0.136812,0.161138,0.498768,0.030607,0.079157,0.052479,0.041038,0.338186,0.485473,1.502367,-1.009448,-0.154273,-0.52418,-0.745501
0bb634615aa04444291da7946fa56299617a1e63ffa1bafd20fa74ed143c93de,test,mel,bkl,0.462086,False,1,0.235661,0.123316,0.462086,0.018598,0.099104,0.053729,0.007505,1.029913,0.447031,1.635933,-1.255487,0.250312,-0.300691,-2.072176
0bbb232d1dc497154b9eef0cc48b92570fcf174a5cd42d5f465c493625466965,test,mel,nv,0.408953,False,1,0.012319,0.082363,0.060268,0.03298,0.395496,0.408953,0.007621,-1.509673,0.200298,-0.08081,-0.623415,1.612403,1.642516,-1.941934
0bce831427587002ac875f74cd55494ab5e2f490467df804e9a8f4b79e3f4256,test,bkl,bcc,0.383287,False,1,0.078409,0.383287,0.19199,0.025884,0.280298,0.022235,0.017896,-0.074193,1.353963,0.731757,-1.071676,1.072325,-1.208423,-1.403803
0bd101064ffa4c8f3edb85ea6ca1734678eec772b5a28c697de5f1baa0b63451,test,mel,nv,0.551893,False,1,0.007024,0.00371,0.057845,0.006726,0.368778,0.551893,0.004025,-1.067644,-1.642073,0.829923,-1.106728,2.497114,2.859959,-1.568899
0be95c357b9a07bd604e25673dddf9fd8ff8009c21280532ba4694642a0e8cff,test,bkl,mel,0.552006,False,1,0.026375,0.015282,0.189847,0.018047,0.552006,0.191981,0.006461,-0.454448,-0.945593,1.321973,-0.79596,2.282579,1.332034,-1.720392
0bf7e7dd2d9c7065df556c2e89fb51e4d4b0b1632888b042d403c5383a0494f5,test,nv,nv,0.846457,True,1,0.001148,5.1e-05,0.089704,0.011453,0.045759,0.846457,0.005428,-1.68719,-4.498239,2.235451,0.383039,1.629641,4.255537,-0.289043
0bfb453cf009b3795433d51cdc3d4138b9dcc114e62c9aa87657681c1b501aa8,test,nv,bkl,0.394419,False,1,0.005652,0.028044,0.394419,0.020328,0.16055,0.389904,0.001104,-2.059741,-0.618131,1.761157,-0.907724,0.952229,1.750795,-3.529871
0c0edbbe1d0004d20a6138ec437dda9fc01caa8521b71d2192306092df470aa3,test,nv,nv,0.40015,True,1,0.03672,0.013284,0.061732,0.323386,0.006508,0.40015,0.15822,-0.503626,-1.418703,-0.03609,1.454348,-2.06091,1.646043,0.810975
0c23d1b2feb8493606ec51239d48f91bc67f72308213d02570313048dc49c344,test,bkl,bkl,0.660652,True,1,0.028078,0.035528,0.660652,0.031841,0.197685,0.043119,0.003096,-0.516627,-0.304808,2.325798,-0.403432,1.239902,-0.130532,-2.501011
0c33c145523b6f7c2f4cf1d15cd3e44b716c571cc91260fa59f4ce942622375e,test,nv,df,0.752786,False,1,0.02826,0.028675,0.05734,0.752786,0.077679,0.04413,0.011132,-0.370176,-0.357056,0.266625,2.583937,0.539855,0.030955,-1.208664
0c340f12c3d00eef8174cdb5d7f666a161fad3f496626b651f4a5aeffdb5f6ee,test,nv,mel,0.714463,False,1,0.029355,0.005181,0.147347,0.021563,0.714463,0.081094,0.000997,0.048045,-1.51305,1.500048,-0.229565,2.920916,0.962591,-2.99586
0c4d0bcd071d075d83f4a491f24af5e586893af075f677f7adad8ff8a4fbae38,test,mel,nv,0.492235,False,1,0.045355,0.095207,0.082439,0.057958,0.223512,0.492235,0.003294,-0.512341,0.155046,0.025455,-0.291662,0.923118,1.633659,-2.872413
0c5058c99e988ec3cc3c485d38eafe240faff861b53168073cec99a5e1d72e49,test,bcc,bcc,0.716328,True,1,0.091154,0.716328,0.043945,0.098408,0.023397,0.007366,0.019402,0.626102,2.48153,-0.030554,0.695016,-0.597837,-1.638021,-0.766339
0c52cb9d0b31f834fe3c7a909196763d366efdf12cdf5eb02a4e456b562beddc,test,nv,mel,0.478464,False,1,0.041343,0.004134,0.076667,0.033905,0.478464,0.362179,0.003309,0.259881,-1.812618,0.815685,0.081357,2.463686,2.213087,-2.01288
0c63f95f4f05dcb09dabe2abf6c85f49e74a8b65b5962c4afb84c5662f1cf8cf,test,mel,nv,0.574761,False,1,0.034265,0.038825,0.1892,0.053618,0.104716,0.574761,0.004615,-0.549757,-0.437314,0.98805,-0.146784,0.455652,1.988083,-2.354127
0c64c4dd353c6fee0312527cdfca54b666a5a5592575b9e983c8e9a136055431,test,nv,df,0.267506,False,1,0.039137,0.016586,0.22776,0.267506,0.196652,0.243931,0.008427,-0.446729,-1.219394,1.13837,1.283135,1.0062,1.200104,-1.828807
0c7af0b5e4b987a147dffbefe73b90ff150bb7c49e33e5876edfde80c884f72d,test,nv,nv,0.769475,True,1,0.006361,0.000259,0.112409,0.002588,0.107905,0.769475,0.001003,-0.5494,-3.431757,2.035359,-1.358678,1.998562,3.766571,-2.211943
0cd1974c6cd6d84e970fdc9caa354246540feca37bd29ae208d60927fb93b003,test,nv,nv,0.545836,True,1,0.020004,0.004704,0.094861,0.004733,0.328074,0.545836,0.001789,-0.181003,-1.483723,1.219847,-1.478229,2.336593,2.794764,-2.353941
0cd293d437778513ed857e9c94f13ac223f70b273ad9525b0c8824df4cd4888d,test,mel,mel,0.741853,True,1,0.004856,0.002687,0.071502,0.002611,0.741853,0.174721,0.00177,-0.971115,-1.503778,1.449456,-1.52956,3.554934,2.253567,-1.879243
0cd5db716b39d3d22d1f501286010ac24db52c32d9d409c3f8180a2149a1a23e,test,bcc,bcc,0.37532,True,1,0.340875,0.37532,0.010822,0.128198,0.04895,0.003124,0.092711,1.689761,1.7764,-1.415141,0.809615,-0.056886,-2.533533,0.517939
0cd797d876bb70ec0f90e2dca43401a07c81fc73e205525041774560a5bae62c,test,bkl,bkl,0.502384,True,1,0.023518,0.134576,0.502384,0.019625,0.114278,0.187798,0.017821,-1.239111,0.330803,1.516317,-1.401969,0.183663,0.630718,-1.488763
0cf7c515c87608d973a5b53282dfddb8594cebefc027f5dc6c46e5f318f339e5,test,nv,nv,0.47562,True,1,0.004446,0.005977,0.068556,0.016776,0.424116,0.47562,0.004509,-1.587204,-1.320724,0.874966,-0.391984,2.515086,2.618236,-1.574391
0cfa1d346ba0b7718edb41e42b7f74a5a09c84ef8823a968863dbdd0c7cd6ac1,test,nv,nv,0.938046,True,1,0.001392,0.000731,0.034606,0.010612,0.011989,0.938046,0.002624,-1.899756,-2.478865,0.992172,-0.071666,0.038123,3.961967,-1.329199
0d14e39d9772b6cd2d3e090cba9161eec606d8fcb0c6d5205400b2d544891d7f,test,nv,mel,0.419321,False,1,0.022558,0.113216,0.117817,0.018711,0.419321,0.302233,0.006143,-0.948407,0.503469,0.539323,-1.116675,1.681873,1.38718,-2.119169
0d62aad60be30b64d3017dd1c80faf70a4a10f5ad4aeb53f28fee432a48f7341,test,nv,mel,0.400227,False,1,0.012448,0.014383,0.34686,0.018413,0.400227,0.204727,0.002942,-1.41603,-1.286012,1.578564,-1.063734,1.707364,1.104044,-2.714372
0d650430e7a4ffa8c7554043234b444ed1290ef58142ec70986dcef98123ddcd,test,mel,bkl,0.406501,False,1,0.04649,0.049791,0.406501,0.055292,0.198416,0.107643,0.135867,-0.721338,-0.659599,1.230169,-0.565288,0.584672,0.034278,0.243848
0d721b9d2d9d0aa5a30f92eeff8ec9a80008c793bb5417dff327692e4ef9b32d,test,bkl,akiec,0.600853,False,1,0.600853,0.044266,0.093759,0.054935,0.172051,0.026581,0.007557,2.13612,-0.211207,0.464257,-0.01686,1.010615,-0.670235,-1.802194
0d7e0ccb4a1b324a74cabd8e37866b731484f0dfa290a6d087a2a4cf4e4e003b,test,nv,mel,0.482982,False,1,0.024413,0.010866,0.129624,0.021778,0.482982,0.32618,0.004157,-0.609182,-1.337669,0.8934,-0.71198,2.077209,1.723933,-2.202387
0d7f5fa15a06f8b50af6ead9a045b1d2599579ea02e34d8754bbaf78c73ad28c,test,nv,nv,0.702091,True,1,0.009859,0.001901,0.197062,0.074407,0.011767,0.702091,0.002913,-0.866299,-2.347566,1.829296,0.952723,-0.707082,2.972787,-1.963565
0daeb8ae73a7c0c2335d2163b8e456af2cfb806b931bd897b98a71a56ba99c0e,test,mel,mel,0.695036,True,1,0.005112,0.004717,0.177143,0.042502,0.695036,0.072857,0.002633,-1.551914,-1.624294,1.63891,0.354249,2.869217,0.839304,-2.149185
0dbde913cd7bfcff6da2ab45f85d83284799cc1ab23d85e04633fc68e35a5fa7,test,vasc,vasc,0.995792,True,1,4.4e-05,0.000139,0.000316,0.000789,0.00014,0.002781,0.995792,-2.319973,-1.289687,-0.547784,0.275223,-1.281931,1.409524,6.702105
0e1d4681365c99bdfe9be8c110f73d9d2eb5bc3fb168cec7a1804968ee25384e,test,bkl,bkl,0.605314,True,1,0.014904,0.007303,0.605314,0.008228,0.35411,0.009688,0.000452,-0.263435,-0.905443,3.070264,-0.79812,2.587738,-0.651069,-3.409782
0e3d03e1a8ce3f8149ef8c255009a4aa8c811a434ea4f18a1bb4f2fd170b32e0,test,nv,mel,0.898967,False,1,0.003328,0.000991,0.042182,0.003212,0.898967,0.050821,0.000499,-0.774147,-1.864959,1.51141,-0.806112,4.264746,1.679111,-2.481276
0e4a59c2b977d90a0f25dd50a050f2cda15d3353c57f23495f82ba945a48ace2,test,mel,nv,0.541384,False,1,0.022522,0.017106,0.177903,0.022878,0.20285,0.541384,0.015357,-0.885845,-1.133407,0.974217,-0.871747,1.092325,1.975819,-1.230478
0e655e3cac6f7051ceb87845eb2b1e1b59df296b33e2dee03f20de8ad29df18c,test,nv,nv,0.310742,True,1,0.023306,0.094867,0.096052,0.23299,0.227542,0.310742,0.0145,-0.916659,0.346719,0.357889,1.155382,1.13409,1.414554,-1.343754
0e69830f3fa258cbd8d2e6fd56aa3660edabf4a28b4088b2f5a5486a0a2b3ec9,test,nv,bkl,0.473942,False,1,0.035417,0.028253,0.473942,0.104678,0.124362,0.229018,0.004331,-0.529604,-0.73302,1.804892,0.445713,0.600791,1.150337,-2.420816
0e745b436419611da87ae8a8601056998429e6923c0004afa802d7f71894c73e,test,nv,mel,0.541737,False,1,0.024752,0.026981,0.222651,0.014301,0.541737,0.151733,0.017845,-0.88669,-0.809071,1.090353,-1.380398,1.89061,0.74522,-1.181139
0ea0f4e372f8daf71c1df6471535dbdf85a92951f4ac344ce483d8a92f600a13,test,mel,nv,0.379277,False,1,0.076255,0.119405,0.106404,0.176704,0.137625,0.379277,0.00433,-0.213332,0.190265,0.086513,0.543022,0.318077,1.230436,-2.795086
0ea2984ccc28b0c3f210c221af11373c77bbc6ef157a366e18c1cf28a61cc2de,test,mel,mel,0.424624,True,1,0.011683,0.066405,0.090917,0.05247,0.424624,0.27083,0.083072,-1.779873,-0.215988,0.066775,-0.42797,1.453903,1.049162,-0.014439
0eb8f8c1075b665419aae51825bd8e2c34a15fc23cc743632ba089f24b12f62a,test,bcc,bcc,0.874208,True,1,0.056543,0.874208,0.017934,0.011253,0.036086,0.001798,0.002179,0.95555,3.420041,-0.077897,-0.497403,0.551362,-2.147986,-1.974978
0f2d92728b42b783239dd28e7919d77e1dfefbe883703f1e9e5faacce82bfd23,test,nv,df,0.474532,False,1,0.02163,0.072611,0.116859,0.474532,0.076394,0.134509,0.103464,-1.05743,0.032512,0.460777,1.721999,0.078218,0.587369,0.351202
0f8757a3d1d39daa3f622b347290253afdaede131fd2d1357fa21555fd818ba4,test,bcc,bcc,0.66487,True,1,0.119848,0.66487,0.044252,0.055638,0.094545,0.007101,0.013745,1.045114,2.587145,0.148432,0.354495,0.831682,-1.498277,-0.903875
0fa767fb022dd2ced68911b3d45aa783b836e7b314322b7e38de992c546218bc,test,nv,nv,0.42692,True,1,0.017238,0.019118,0.164502,0.007946,0.360473,0.42692,0.003803,-0.784436,-0.691246,1.245798,-1.481436,1.951845,2.104105,-2.144501
0facd1e5d5e4aa1bf5f3109561b85d7233476dfb006cea4075d335863bb1769d,test,nv,nv,0.970145,True,1,0.000365,0.000597,0.019105,0.006253,0.001992,0.970145,0.001544,-2.57403,-2.131751,0.988083,-0.017134,-1.046611,4.52284,-1.275836
0face4e5854bfdb4b59ef703751659da9d6c418c8395f0972724ff7524ada25f,test,nv,nv,0.671784,True,1,0.034173,0.009725,0.060152,0.093383,0.014589,0.671784,0.116194,-0.390823,-1.52189,0.118079,0.513925,-1.156894,2.289832,0.710627
0fd69a3f87afec5bb8d66acd745406620aaa5f7477783746fe67f8d0b1ce824b,test,akiec,akiec,0.49132,True,1,0.49132,0.414526,0.059991,0.011148,0.01234,0.006905,0.00377,2.495775,2.342811,0.603164,-0.911467,-0.820041,-1.342601,-1.887193
0fe2456ccf54d98ddf24d063bcea8e875b10d99b9db4c8a41952f99da484becf,test,nv,bkl,0.47341,False,1,0.028499,0.06027,0.47341,0.055878,0.112625,0.248456,0.020863,-0.994769,-0.320699,1.534323,-0.388789,0.242014,0.954097,-1.275477
0fef8c88bc10808cf0ea632ffbcbb28a570f1ebd3da975d26a10b6e13b49a53e,test,mel,mel,0.620742,True,1,0.029968,0.012164,0.287838,0.016118,0.620742,0.031374,0.001796,-0.095314,-0.906772,1.940732,-0.653477,2.632396,-0.054059,-2.628323
0ffe4ee3c1e1c3e81fc03810b213a0dca5cc11f9b778a0d0ffb70920aad1d695,test,nv,nv,0.728078,True,1,0.002634,0.002005,0.033453,0.210508,0.002258,0.728078,0.021064,-1.865085,-2.110793,0.42231,2.077743,-2.003657,3.19454,0.005965
0fff41554ba1ba9db333d23280061a52f9ad4d0c4f81243c8c21679fe882b12d,test,mel,mel,0.620404,True,1,0.047826,0.015514,0.139814,0.013498,0.620404,0.157135,0.00581,-0.02641,-1.039652,0.939057,-1.164956,2.280111,1.044172,-1.923575
1030124424f46fba0ee357b8d3b69d3d7ba094c32684936841d4353af1dbb6d0,test,nv,bkl,0.547765,False,1,0.047597,0.018389,0.547765,0.012271,0.084497,0.281536,0.007945,-0.226182,-1.082096,1.972596,-1.446134,0.290374,1.373568,-1.837371
103f51ccb39c9f05373ee22b22d34b328ea0414d2bc914d7f4592de45605ede7,test,bkl,bkl,0.658658,True,1,0.144346,0.034989,0.658658,0.016549,0.122966,0.020627,0.001866,1.191198,-0.08426,2.557393,-0.758114,1.046923,-0.559847,-2.722324
105a64479424c5fc1fbb759e64800b3f16fc6c64412c122af03fd2aae3d08f23,test,mel,bkl,0.452436,False,1,0.101969,0.110324,0.452436,0.042102,0.114061,0.171398,0.00771,-0.054172,0.016702,1.286804,-0.850293,0.046682,0.413213,-2.378094
1070ed7382b27dc14f8ff023605adfbf091f4a3817530b612c4bc3598047cfc3,test,bkl,akiec,0.434897,False,1,0.434897,0.07311,0.198746,0.213108,0.034713,0.031365,0.014062,1.667876,0.063051,0.9631,1.025895,-0.607329,-0.69861,-1.420627
108242cd3526d0b426ef1a6b0dd552afd43be208f0b416c146f8678c09fbd88d,test,nv,nv,0.908594,True,1,0.000854,0.000493,0.018649,0.00284,0.067561,0.908594,0.001008,-2.107667,-2.601817,0.667773,-1.02589,1.826278,4.165253,-1.958647
109ae22a7a29f59a29085057738ec57b56d5cb9a5acf48cec3bee41fd8be933d,test,mel,bkl,0.402801,False,1,0.129946,0.073808,0.402801,0.037598,0.292903,0.060321,0.002623,0.602338,0.093255,1.620528,-0.513815,1.333787,-0.088352,-2.910213
10b5cc4a71ed2b02840706b0fa9a2ec33d71a21ef71add103262d1ab4921f811,test,nv,akiec,0.39427,False,1,0.39427,0.063304,0.250098,0.109688,0.089293,0.082592,0.010755,1.337201,-0.308983,0.927537,0.185747,0.000602,-0.069607,-1.904303
10bcf712e91b8691225c39b5ff97da0c9e7740d77da81b76cb7f987b09872a77,test,mel,mel,0.7945,True,1,0.020935,0.013897,0.089743,0.004822,0.7945,0.07508,0.001023,-0.140394,-0.509192,1.169577,-1.461883,3.132261,1.009018,-2.857126
10d4d499eb94157e4b2142391ce5be6035f56a9eaf6ef635bb84ab2af8e6a375,test,nv,nv,0.925633,True,1,0.002093,0.001037,0.049014,0.001864,0.017306,0.925633,0.003053,-1.448786,-2.080843,1.389488,-1.552904,0.452549,4.03402,-1.108829
10dd582c7d5f563bf40197b39684f52a9612f72eaa07fc78df7dc4fc6003a540,test,nv,mel,0.423736,False,1,0.004849,0.007736,0.083192,0.018133,0.423736,0.352913,0.109441,-2.109763,-1.689281,0.448415,-0.922681,1.913574,1.748974,0.695223
10f150c28c5fbd5189ffb6a6836ec055ed1af1f3b120f4ea80a1574efef353d1,test,bkl,bkl,0.587939,True,1,0.213651,0.038434,0.587939,0.072473,0.055557,0.022334,0.009613,1.462574,-0.081297,2.373627,0.48956,0.250328,-0.569843,-1.328543
10f3bd7ab29f6470019c38a7c01c19a4b0f2015ebf13d48fc975225035820482,test,mel,mel,0.671598,True,1,0.024735,0.027069,0.100684,0.010132,0.671598,0.135018,0.030765,-0.812646,-0.731503,0.450752,-1.615905,2.158657,0.714831,-0.616304
110289c5770890143fd13e2f96e8f2483645684f57c14e04f3a62eb06794a5b2,test,nv,nv,0.664445,True,1,0.007061,0.014994,0.044008,0.004423,0.259362,0.664445,0.005706,-1.426938,-0.749208,0.21987,-1.847939,1.816331,2.662984,-1.6187
1159a749c28edecb5008489d7043e7bc83476ccc347f33f287a3bb50e1cc6759,test,nv,mel,0.759405,False,1,0.004014,0.001965,0.062231,0.006079,0.759405,0.165493,0.000814,-1.060074,-1.703259,1.406781,-0.686658,3.658292,2.287045,-2.496657
116e23fc79bb6986e21e38bb3a6928e7d3f527cfc18c1bbc805e6a48222aa1e5,test,nv,nv,0.64179,True,1,0.003242,0.004773,0.111679,0.030074,0.20205,0.64179,0.006391,-2.061237,-1.713093,1.124213,-0.056556,1.657808,2.697979,-1.450436
117c3f0e9ae1c7964cb92dd97a6b2a4d6956c15242c164f01a12f8c63032f1f5,test,nv,mel,0.637837,False,1,0.009752,0.018445,0.100163,0.003722,0.637837,0.225864,0.004217,-0.898971,-0.325318,1.197466,-1.765823,2.863621,1.929285,-1.653523
11aaab0a0176dc4bb8aca7e8f31dbd3b40b8e46b5e7e03919a29ca7deda5d485,test,akiec,bcc,0.532542,False,1,0.243004,0.532542,0.066603,0.087156,0.036889,0.024121,0.009685,1.073746,1.779872,-0.091143,0.150907,-0.622891,-1.005243,-1.826524
11ad2ed8b64dc2219e993fc6b95028e8ea77bd776d20976660b14a108367b713,test,bcc,bkl,0.39744,False,1,0.058944,0.248488,0.39744,0.017919,0.029419,0.237074,0.010714,-0.543483,0.751444,1.174127,-1.615119,-1.168922,0.709124,-2.07799
11be8992bb61487d5122d5373a3ef9bbc2831097b60ad2c10e49a8cab0ce0383,test,bcc,df,0.294314,False,1,0.179363,0.200244,0.12042,0.294314,0.041227,0.140455,0.023977,0.690396,0.789512,0.331818,1.136109,-0.632896,0.470329,-1.120674
11dd49c228c3645b1e2fdca1c7cc02b7771e70aed2990faf26deab2e487a8ecd,test,mel,mel,0.830141,True,1,0.00295,0.002928,0.096848,0.009336,0.830141,0.057058,0.00074,-1.431108,-1.437691,1.711166,-0.39421,3.644773,1.234993,-2.676008
11f01740ad42ac191af0cd2820c39f172065e214163afc0755c7128c5c8a0f8b,test,nv,nv,0.426064,True,1,0.025366,0.074607,0.247471,0.053369,0.163891,0.426064,0.009233,-1.061121,-0.09019,0.988965,-0.391694,0.618081,1.477932,-1.970685
121caf428e18dfaae744ffb7c84f300c649faae09c9322242e3152c330c329a2,test,mel,bkl,0.475293,False,1,0.229256,0.058156,0.475293,0.005004,0.205895,0.021319,0.005077,1.404442,0.169902,2.060624,-2.037623,1.307718,-0.733285,-2.024753
12358e5669f1a71074c1fb73f8c23774ad18abbf30ec62f0399eeba593e849ed,test,nv,nv,0.762752,True,1,0.004323,0.004656,0.071895,0.010552,0.14292,0.762752,0.002901,-1.506938,-1.440242,1.023126,-0.703886,1.641495,3.148676,-1.866051
1236f8f5e0c0a3daa708cc9ea582a96163796d664535fa168288571620da34a0,test,bkl,mel,0.539013,False,1,0.230159,0.040432,0.112104,0.028181,0.539013,0.003086,0.047025,1.52854,-0.036685,0.881129,-0.361557,2.294414,-2.352265,0.099268
1246d5e02d79fb267bf03280b99a4670c1ecb0437d6e99cc0b14010b893f3ffa,test,nv,nv,0.92723,True,1,0.000118,0.000288,0.01075,0.047086,0.012023,0.92723,0.002505,-3.89056,-3.085003,0.173623,1.502944,0.274324,4.185151,-1.137208
